ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AA30079	REINA BEATRIX INTL		TNCA	N	WGE	WGE	N12300529	12.501469	W070005618	-70.015606	00062	A	W010343 1215	0707	Y		CI					201503		Y	0	W010010
AC44813	V C BIRD INTL		TAPA	N	WGE	WGE	N17080956	17.135989	W061473799	-61.793886	00060	A	W014433 1215	0649	Y		CI					201312			0	W015011
AE00007	DUBAI AL MAKTOUM INTL		OMDW	N	WGE	WGE	N24534780	24.896611	E055093999	55.161108	00171	A	E001546 1215	0548			CI					201604		Y	0	E002015
AE05094	MINHAD AB		OMDM	N	WGE	WGE	N25013679	25.026886	E055215855	55.366264	00173	C	E001546 1215	0548			MI					201512			0	E001965
AE05715	SHARJAH INTL		OMSJ	N	WGE	WGE	N25194960	25.330444	E055310702	55.518617	00118	B	E001569 1215	0548			ML					201605		Y	0	E001112
AE19613	ABU DHABI INTL		OMAA	N	WGE	WGE	N24263622	24.443394	E054390975	54.652708	00083	A	E001532 1215	0548			CI					201605		Y	0	E002015
AE31044	AL DHAFRA		OMAM	N	WGE	WGE	N24142262	24.239617	E054325783	54.549397	00077	C	E001519 1215	0548			MI					201606			0	E001965
AE52272	DUBAI INTL		OMDB	N	WGE	WGE	N25150542	25.251506	E055221366	55.370461	00062	A	E001578 0316	0548			CI					201606		Y	0	E002016
AE52385	SIR BANI YAS ISLAND		OMBY	N	WGE	WGE	N24165900	24.283056	E052345200	52.581111	00010	D	E002063 1215	0547			MI					201602		Y	0	E002014
AE56787	FUJAIRAH INTL		OMFJ	N	WGE	WGE	N25064400	25.112222	E056192700	56.324167	00153	A	E001500 0216	0548	Y		CI					201604	Y	Y	0	E001115
AE68809	RAS AL KHAIMAH INTL		OMRK	N	WGE	WGE	N25364818	25.613383	E055561978	55.938828	00094	A	E001573 1215	0548	Y		CI					201507			0	E001712
AE73364	DAS ISLAND		OMAS	N	WGE	WGE	N25083243	25.142342	E052522631	52.873975	00012	D	E002127 1215	0547			PV					201507		Y	0	E001305
AE76816	AL BATEEN EXECUTIVE		OMAD	N	WGE	WGE	N24254200	24.428333	E054272900	54.458056	00016	B	E001544 1215	0548	Y		ML					201606		Y	0	E002015
AE80711	AL AIN INTL		OMAL	N	WGE	WGE	N24154258	24.261828	E055362695	55.607486	00866	A	E001450 1215	0548			CI					201506			0	E001115
AE97916	DELMA ISLAND		OMDL	N	WGE	WGE	N24303577	24.509936	E052200680	52.335222	00016	D	E002103 1215	0547			ML					201601		Y	0	E002215
AF00017	BASTION AIRFIELD		OAZI	N	WGE	WGE	N31510088	31.850244	E064132528	64.223689	02915	C	E002393 1215	0442	Y		MI					201505			0	E002465
AF00023	DWYER		OADY	N	WGE	WGE	N31053078	31.091883	E064040071	64.066864	02418	C	E002284 1215	0442			MI					201505			0	E002065
AF00025	SHANK		OASH	N	WGE	WGE	N33551960	33.922111	E069044066	69.077961	06804	C	E002528 1215	0431			AA					201605			0	E002565
AF28606	HERAT		OAHR	N	WGE	WGE	N34122799	34.207775	E062134076	62.227989	03290	D	E003261 1215	0430			ML					201503			0	E003010
AF38394	SHARANA		OASA	N	WGE	WGE	N33073286	33.125794	E068501889	68.838581	07394	D	E002408 1215	0431			ML					201409			0	E002765
AF39176	MAWLANA JALALUDDIN MUHAMMAD BALKHI		OAMS	N	WGE	WGE	N36422280	36.706333	E067125848	67.216244	01287	B	E003511 1215	0336	Y		ML					201606	Y		0	E004013
AF50693	BAGRAM		OAIX	N	WGE	WGE	N34564567	34.946019	E069155570	69.265472	04868	C	E003094 1215	0431	Y		AF					201606	Y	Y	0	E003015
AF60849	KANDAHAR		OAKN	N	WGE	WGE	N31302114	31.505872	E065505207	65.847797	03338	B	E002276 1215	0442	Y		NR					201505			0	E002065
AF75939	SHINDAND		OASD	N	WGE	WGE	N33233208	33.392244	E062153978	62.261050	03780	C	E003121 1215	0430			AF					201505			0	E002465
AF87064	JALALABAD		OAJL	N	WGE	WGE	N34235982	34.399950	E070295443	70.498453	01840	C	E002546 1215	0431			AF					201512			0	E002065
AF92944	KUNDUZ		OAUZ	N	WGE	WGE	N36395440	36.665111	E068543898	68.910828	01480	D	E003424 1215	0336	Y		ML					201505			0	E003565
AF94313	HAMID KARZAI INTL		OAKB	N	WGE	WGE	N34335705	34.565847	E069124448	69.212356	05877	B	E003030 1215	0431			ML					201606	Y		0	E002910
AF94326	MAIMANA		OAMN	N	WGE	WGE	N35554997	35.930547	E064453966	64.761017	02767	D	E003469 1215	0430			MI					201503			0	E003007
AF94327	FARAH		OAFR	N	WGE	WGE	N32214899	32.363608	E062100283	62.167453	02228	D	E002558 1215	0430			MI					201505	Y		0	E002765
AF94328	CHAKHCHARAN		OACC	N	WGE	WGE	N34313551	34.526531	E065161696	65.271378	07447	D	E003191 1215	0430	Y		MI					201505			0	E003065
AF94329	QALA I NAW		OAQN	N	WGE	WGE	N34590877	34.985769	E063070386	63.117739	02985	D	E003363 1215	0430			ML					201505			0	E003065
AF94330	TEREEN		OATN	N	WGE	WGE	N32361833	32.605092	E065515135	65.864264	04474	D	E002446 1215	0430			MI					201505			0	E002065
AF94351	BOST		OABT	N	WGE	WGE	N31333619	31.560053	E064215352	64.364867	02561	C	E002343 1215	0442			MI					201505			0	E002065
AG00060	MOSTEPHA BEN BOULAID		DABT	N	WGE	WGE	N35450662	35.751839	E006183360	6.309333	02700	A	E001274 1215	0422			UN					201508			0	E000005
AG00065	BORDJ MOKHTAR		DATM	N	WGE	WGE	N21223951	21.377642	E000553362	0.926006	01302	A	W000358 1215	0572			CI					201508			0	W001005
AG00067	IN GUEZZAM		DATG	N	WGE	WGE	N19333725	19.560347	E005445964	5.749900	01325	D	E000089 1215	0661			MI					201508			0	W001005
AG03193	SOUMMAM ABANE RAMDANE		DAAE	N	WGE	WGE	N36424311	36.711975	E005041158	5.069883	00020	A	E001147 1215	0345			CI					201508	Y		0	E000005
AG10462	RABAH BITAT		DABB	N	WGE	WGE	N36492035	36.822319	E007483377	7.809381	00016	A	E001468 1215	0345			CI					201503			0	E001005
AG12605	ZENATA MESSALI EL HADJ		DAON	N	WGE	WGE	N35004838	35.013439	W001272598	-1.457217	00814	A	W000167 1215	0421			CI					201504			0	W001005
AG14643	TISKA		DAAJ	N	WGE	WGE	N24173396	24.292767	E009270880	9.452444	03169	A	E001144 1215	0540	Y		CI					201504			0	E000005
AG16901	BOUDGHENE BEN ALI LOTFI		DAOR	N	WGE	WGE	N31384494	31.645817	W002161139	-2.269831	02661	B	W000340 0116	0453	Y		ML					201603			0	W002005
AG27206	AGUENAR		DAAT	N	WGE	WGE	N22484000	22.811111	E005270300	5.450833	04518	B	E000259 1215	0572			ML					201509			0	E001005
AG28442	TAKHAMALT		DAAP	N	WGE	WGE	N26432486	26.723572	E008372143	8.622619	01778	A	E001188 1215	0540			CI					201508			0	E000005
AG30577	AIN BEIDA		DAUU	N	WGE	WGE	N31550164	31.917122	E005244624	5.412844	00499	B	E001070 1215	0452	Y		ML					201508			0	E000005
AG42199	CHLEF		DAOI	N	WGE	WGE	N36125215	36.214486	E001200684	1.335233	00463	C	E000253 1215	0346			MI					201508			0	W001005
AG42693	ABDELHAFID BOUSSOUF BOU CHEKIF		DAOB	N	WGE	WGE	N35202753	35.340981	E001274693	1.463036	03245	A	E000260 1215	0421			CI					201508			0	W001005
AG42788	TOUAT CHEIKH SIDI MOHAMED BELKEBIR		DAUA	N	WGE	WGE	N27501584	27.837733	W000111141	-0.186503	00919	A	W000164 1215	0539			CI					201503			0	W001005
AG53963	TIMIMOUN		DAUT	N	WGE	WGE	N29141169	29.236581	E000163376	0.276044	01027	A	W000048 1215	0452			CI					201508			0	W001005
AG53997	TINDOUF		DAOF	N	WGE	WGE	N27420108	27.700300	W008100183	-8.167175	01453	B	W002264 1215	0537			ML					201509			0	W004005
AG56340	MOHAMED KHIDER		DAUB	N	WGE	WGE	N34473597	34.793325	E005441797	5.738325	00289	B	E001188 1215	0422	Y		ML					201508			0	E000005
AG63302	IN AMENAS		DAUZ	N	WGE	WGE	N28032695	28.057486	E009382692	9.640811	01847	A	E001346 1215	0451	Y		CI					201602			0	E001005
AG64680	HOUARI BOUMEDIENE		DAAG	N	WGE	WGE	N36413306	36.692517	E003125429	3.215081	00082	A	E000512 1215	0346			CI					201507			0	E000005
AG68480	MOHAMED BOUDIAF		DABC	N	WGE	WGE	N36163374	36.276039	E006371319	6.620331	02316	A	E001321 1215	0345	Y		CI					201508			0	E000005
AG70333	GHRISS		DAOV	N	WGE	WGE	N35122781	35.207725	E000084971	0.147142	01686	D	E000073 1215	0421			CI					201510			0	W001005
AG72115	SIDI MAHDI		DAUK	N	WGE	WGE	N33042460	33.073500	E006052265	6.089625	00279	D	E001181 1215	0422			CI					201508			0	E000005
AG74167	CHEIKH LARBI TEBESSI		DABS	N	WGE	WGE	N35255385	35.431625	E008072017	8.122269	02671	A	E001466 1215	0422			CI					201508	Y		0	E001005
AG76660	OUED IRARA KRIM BELKACEM		DAUH	N	WGE	WGE	N31402228	31.672856	E006082535	6.140375	00463	A	E001142 1215	0451	Y		CI					201504			0	E000005
AG76755	GUEMAR		DAUO	N	WGE	WGE	N33304146	33.511517	E006463661	6.776836	00203	D	E001269 1215	0422			CI					201508			0	E000005
AG77314	AHMED BENBELLA		DAOO	N	WGE	WGE	N35371611	35.621142	W000372865	-0.624625	00299	A	W000036 1215	0421			CI					201508			0	W001005
AG85161	NOUMERAT MOUFDI ZAKARIA		DAUG	N	WGE	WGE	N32230129	32.383692	E003474133	3.794814	01512	A	E000497 1215	0421	Y		CI					201504			0	E000005
AG86488	BOU SAADA		DAAD	N	WGE	WGE	N35195700	35.332500	E004122300	4.206389	01506	D	E001017 1215	0422			CI					201508			0	E000005
AG87342	FERHAT ABBAS		DAAV	N	WGE	WGE	N36474245	36.795125	E005522461	5.873503	00036	D	E001245 1215	0345			CI					201504	Y		0	E000005
AG89748	SETIF 8 MAI 45		DAAS	N	WGE	WGE	N36104200	36.178333	E005193767	5.327131	03330	C	E001168 1215	0345			MI					201504			0	E000005
AG93130	IN SALAH		DAUI	N	WGE	WGE	N27150296	27.250822	E002304267	2.511853	00896	A	E000158 1215	0539	Y		CI					201504			0	W001005
AG99976	EL GOLEA		DAUE	N	WGE	WGE	N30343809	30.577247	E002515117	2.864214	01306	A	E000329 1215	0452	Y		CI					201504			0	E000005
AG99983	EL BAYADH		DAOY	N	WGE	WGE	N33431886	33.721906	E001053312	1.092533	04488	D	E000183 1215	0421			CI					201508	Y		0	W001005
AJ00001	GANJA		UBBG	N	WGE	WGE	N40442000	40.738889	E046191200	46.320000	01086	A	E006135 1215	0325			CI					201503			0	E006013
AJ00004	LENKORAN		UBBL	N	WGE	WGE	N38453100	38.758611	E048482300	48.806389	-0035	D	E005359 1215	0339			CI					201508			2	E005008
AJ00013	NAKHCHIVAN		UBBN	N	WGE	WGE	N39111697	39.188047	E045272943	45.458175	02863	B	E005472 1215	0340			ML					201505			0	E004000
AJ00016	BAKU KALA		UB	UB18	WGE	WGE	N40242491	40.406919	E050120167	50.200464	00020	C	E006045 1215	0325			MI					201413			0	E006165
AJ00024	GABALA		UBBQ	N	WGE	WGE	N40483200	40.808889	E047433100	47.725278	01129	D	E006145 1215	0325			CI					201505			0	E006013
AJ00061	ZAGATALA		UBBY	N	WGE	WGE	N41334423	41.562286	E046400191	46.667197	01279	D	E006288 1215	0325			CI					201505	Y		0	E006013
AJ41498	HEYDAR ALIYEV INTL		UBBB	N	WGE	WGE	N40281978	40.472161	E050025811	50.049475	00010	A	E006060 1215	0325			CI					201606		Y	0	E006014
AL00001	TIRANA INTL		LATI	N	WGE	WGE	N41245304	41.414733	E019431405	19.720569	00125	B	E004016 1215	0322	Y		ML					201503	Y	Y	0	E003010
AM00003	EREBUNI		UDYE	N	WGE	WGE	N40071900	40.121944	E044275400	44.465000	02955	B	E006042 0416	0325			ML					201510			0	E005065
AM65746	ZVARTNOTS		UDYZ	N	WGE	WGE	N40085000	40.147222	E044234500	44.395833	02838	A	E006029 1215	0325			CI					201510			0	E005065
AM65747	GYUMRI		UDSG	N	WGE	WGE	N40450200	40.750556	E043513400	43.859444	05000	A	E006141 0416	0325			CI					201509			0	E005065
AO02223	MBANZA CONGO		FNBC	N	WGE	WGE	S06160862	-6.269061	E014144779	14.246608	01860	D	W002329 1215	1027			CI					201207			0	W002565
AO07134	SOYO		FNSO	N	WGE	WGE	S06082787	-6.141075	E012221832	12.371756	00015	D	W003074 1215	1027			CI					201505		Y	0	W003165
AO07407	MENONGUE		FNME	N	WGE	WGE	S14393647	-14.660131	E017432920	17.724778	04616	D	W005212 1215	1151			CI					201301			0	W005465
AO11843	LUENA		FNUE	N	WGE	WGE	S11460197	-11.767214	E019533621	19.893392	04446	D	W003129 1215	1056			CI					201503			0	W004508
AO24458	CABINDA		FNCA	N	WGE	WGE	S05354917	-5.596992	E012111807	12.188353	00066	A	W003004 1215	1027			CI					201509		Y	0	W004408
AO47362	NAMIBE		FNMO	N	WGE	WGE	S15154085	-15.261347	E012084789	12.146636	00230	D	W007339 1215	1150	Y		ML					201503		Y	0	W009308
AO48521	LUANDA 4 DE FEVEREIRO		FNLU	N	WGE	WGE	S08512992	-8.858311	E013135192	13.231089	00243	B	W003493 1215	1057	Y		ML					201602		Y	0	W006208
AO48917	DUNDO		FNDU	N	WGE	WGE	S07240311	-7.400864	E020490651	20.818475	02451	D	W001125 1215	1028			CI					201207			0	W001265
AO56820	MALANJE		FNMA	N	WGE	WGE	S09312985	-9.524958	E016184443	16.312342	03868	D	W003053 1215	1057			CI					201405			0	W003165
AO61048	BENGUELA		FNBG	N	WGE	WGE	S12363238	-12.608994	E013241284	13.403567	00133	D	W005304 1215	1150	Y		CI					201205		Y	0	W005565
AO66547	HUAMBO		FNHU	N	WGE	WGE	S12483203	-12.808897	E015453828	15.760633	05587	D	W004487 1215	1151			CI					201503			0	W006408
AO73912	ONDJIVA		FNGI	N	WGE	WGE	S17023647	-17.043464	E015410176	15.683822	03657	D	W007338 1215	1179			CI					201506			0	W007665
AO74616	KUITO		FNKU	N	WGE	WGE	S12241581	-12.404392	E016565262	16.947950	05618	D	W004147 1215	1151			CI					201207			0	W004265
